,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
16276,0,1,1,0,0
72294,0,1,1,0,0
66859,0,-1,1,0,0
41454,0,1,1,0,0
45071,0,1,1,0,0
67829,0,1,1,0,0
45844,1,1,1,0,0
47651,0,1,1,0,0
32233,0,1,1,0,0
17526,0,1,1,0,0
35875,0,-1,1,0,0
79911,0,1,1,0,0
7588,0,1,1,0,0
65422,0,1,-1,0,0
29701,0,1,1,0,0
47400,0,1,1,0,0
9284,0,1,1,0,0
84105,0,1,1,0,0
69240,0,1,1,0,0
33974,0,1,1,0,0
83825,0,1,1,0,0
36662,0,1,1,0,0
34214,0,1,1,0,0
48223,0,1,1,0,0
27717,0,1,1,0,0
2946,0,1,1,0,0
40341,0,1,1,0,0
87884,0,1,1,0,0
80288,0,1,1,0,0
56653,0,1,1,0,0
69097,0,-1,1,0,0
39065,0,1,1,0,0
86560,0,1,1,0,0
3653,1,1,1,0,0
39165,0,1,1,0,0
26100,0,-1,1,0,0
22663,1,1,1,0,0
22753,0,1,1,0,0
81708,0,1,1,0,0
86867,0,1,1,0,0
86974,0,1,1,0,0
21939,0,1,1,0,0
54135,0,1,1,1,0
66010,0,1,1,0,0
46292,0,1,1,0,0
51348,0,1,1,0,0
32094,0,1,1,0,0
38030,0,1,1,0,0
61688,0,1,1,1,1
5930,0,1,1,0,0
1032,0,1,1,0,0
20166,0,1,1,0,0
84267,0,1,1,1,1
56533,0,-1,-1,0,0
60773,0,1,1,0,0
21578,0,1,1,1,0
31997,0,1,1,0,0
45695,0,1,1,0,0
60816,0,1,1,0,0
88611,1,1,-1,0,0
40808,0,1,1,0,0
18442,0,1,1,1,0
64584,0,-1,1,1,0
81960,0,1,1,0,0
43947,0,-1,-1,0,0
15044,0,1,1,0,0
85775,0,1,1,0,0
52884,0,1,1,0,0
72994,0,1,1,0,0
62397,0,1,1,0,0
36063,0,1,1,0,0
16133,0,1,1,0,0
67544,0,-1,1,0,0
43989,0,1,1,0,0
39675,0,1,1,0,0
74114,0,1,1,0,0
11643,0,1,1,0,0
5711,0,1,1,0,0
80867,0,-1,1,0,0
62772,0,-1,-1,0,0
35134,0,1,1,0,0
22668,0,-1,-1,0,0
54882,0,1,1,0,0
18102,1,1,1,0,0
41841,0,1,1,0,0
86498,0,1,1,0,0
22860,1,1,1,0,0
45545,0,1,1,0,0
2320,0,1,1,0,0
90271,0,1,1,0,0
29807,0,1,1,0,0
65397,0,1,1,0,0
55417,0,1,1,0,0
2290,0,1,1,0,0
57344,0,1,1,0,0
47007,0,1,1,0,0
75260,0,1,1,1,0
89178,0,1,1,0,0
82544,0,1,1,0,0
4079,0,1,1,0,0
45190,0,1,1,0,0
77790,1,1,1,0,0
24619,0,1,1,0,0
76791,0,1,1,0,0
25763,0,1,1,0,0
53308,0,-1,-1,0,0
59868,0,1,1,0,0
45830,0,1,1,1,0
10268,0,1,1,0,0
8880,0,1,1,0,0
35614,0,1,1,0,0
78108,0,-1,-1,0,0
65771,0,1,1,0,0
64955,1,-1,-1,0,0
51013,0,1,1,1,1
22304,1,1,1,0,0
73235,0,1,1,0,1
79640,0,1,1,0,0
56403,0,1,1,0,0
55203,0,1,1,0,0
71089,0,1,1,0,0
5040,0,1,1,0,0
13023,0,1,1,0,0
25573,0,1,1,0,0
10121,0,1,1,0,0
70061,0,1,1,0,0
88294,0,1,1,0,0
36585,0,1,1,1,0
21745,0,1,1,0,0
68443,0,1,1,0,0
83204,0,1,1,0,0
28642,0,1,1,0,0
74757,1,1,1,0,0
57390,0,1,1,0,0
73449,0,1,1,0,0
46661,0,1,1,0,0
1640,0,1,1,1,0
45501,0,-1,-1,0,0
54402,0,1,1,0,0
84550,0,1,1,0,0
83486,0,1,1,0,0
28591,0,1,1,0,0
21906,0,1,1,0,0
61633,0,1,1,1,1
31079,1,1,1,0,0
8784,0,1,1,0,0
13190,0,1,1,0,0
90667,0,1,1,0,0
62193,0,1,1,0,0
36234,0,1,1,0,0
69557,0,1,1,0,0
90491,0,1,1,1,0
40145,0,1,1,0,0
71925,1,1,1,0,0
8085,0,1,1,0,0
47502,0,1,1,0,0
84904,0,1,1,0,0
77424,1,1,1,0,0
44521,0,1,1,0,0
31057,0,1,1,0,0
30457,0,1,1,0,0
4916,0,1,1,0,0
44071,0,1,1,0,0
87120,0,1,1,0,0
8854,0,1,1,0,0
18641,1,1,1,0,0
44274,0,1,1,0,0
44168,0,1,1,0,0
77569,1,1,1,0,0
36428,0,-1,1,0,0
6606,0,1,1,0,0
13757,0,1,1,0,0
82771,0,1,1,0,0
13179,0,1,1,0,0
16233,0,1,1,0,0
76955,0,1,1,0,0
43624,0,1,1,0,0
56834,0,1,1,0,1
59602,0,1,1,0,0
73430,0,1,1,0,0
57311,0,1,1,0,0
61089,0,-1,-1,0,0
44416,0,1,1,0,0
16421,0,1,1,0,0
78918,0,-1,1,1,0
82567,0,1,1,0,0
82610,0,1,1,0,0
88271,0,1,1,0,0
62159,0,-1,-1,0,0
26653,0,1,1,1,0
55019,1,-1,-1,0,0
83884,0,1,1,0,0
35095,0,1,1,0,0
56642,0,1,1,0,0
53128,0,1,1,0,0
82118,0,1,1,0,0
38163,0,1,1,0,0
63045,0,1,1,0,0
48635,0,1,1,0,0
22361,0,-1,1,0,0
30790,0,1,1,0,0
9789,0,1,-1,0,0
32729,0,1,1,0,0
87145,0,1,1,0,0
62840,0,1,1,0,0
62300,0,1,1,0,0
28551,0,1,1,1,1
14336,0,1,1,0,0
25031,0,1,1,0,0
83069,0,1,1,0,0
89079,0,1,1,0,0
84218,0,1,1,0,0
82921,0,1,1,0,0
25417,0,-1,-1,0,0
41781,1,1,1,0,0
46713,0,1,1,0,0
4413,0,1,1,0,0
4022,1,1,1,0,0
52422,0,1,1,0,0
46768,0,-1,1,0,0
12347,0,1,1,0,0
8950,0,1,1,1,1
70578,0,1,1,0,0
75517,0,1,1,0,0
67769,0,1,1,0,0
84448,0,1,1,0,0
14117,1,1,1,0,0
7751,0,1,1,0,0
4891,0,1,1,0,0
53098,0,1,1,0,0
5222,0,1,1,0,0
55414,0,1,1,0,0
30801,0,1,1,0,0
60164,0,1,1,0,1
18928,0,1,-1,0,0
33432,0,1,1,0,0
52886,0,-1,-1,0,0
81390,0,1,1,0,0
9406,1,1,1,0,0
22196,0,1,-1,0,0
63514,0,1,1,0,0
84204,0,1,1,0,0
6016,0,-1,-1,0,1
73322,0,1,1,0,0
9816,0,1,1,0,0
84813,0,1,1,0,0
1994,0,1,1,0,0
85964,0,1,1,0,0
26700,0,1,1,0,0
51949,0,1,1,0,0
23025,0,-1,1,0,0
44710,0,1,1,0,0
62831,0,1,1,0,0
10926,0,1,1,0,0
32708,0,1,1,0,0
3714,0,1,1,0,0
34628,0,1,1,1,0
83054,1,1,1,0,0
15814,0,1,1,1,1
81453,0,1,1,0,0
23615,0,1,1,0,0
66685,0,1,1,0,0
66702,0,1,1,0,0
43788,0,1,1,0,0
36873,0,1,1,0,0
46236,0,1,1,0,0
24511,0,1,1,0,0
47449,0,1,1,0,0
60094,1,-1,-1,0,0
58101,0,1,1,0,0
66288,0,-1,-1,0,0
60644,0,1,1,0,0
4287,0,1,1,0,0
25610,0,1,1,0,0
58678,0,1,1,0,0
21064,0,1,-1,0,0
88650,0,-1,1,0,0
80919,0,1,1,0,0
44292,1,1,1,0,0
27067,0,-1,-1,0,0
9146,0,1,1,0,0
52667,0,1,1,0,0
41075,0,1,1,0,0
2797,1,1,1,0,0
63603,0,1,1,0,0
54966,0,1,1,0,0
81246,1,1,1,0,0
3737,0,1,1,0,0
82242,1,-1,-1,0,0
63624,0,1,1,0,0
74735,0,1,1,0,0
55714,1,1,1,0,0
55386,0,1,1,0,0
41219,0,1,1,0,0
84814,0,1,1,0,0
39466,0,1,1,0,0
68254,0,1,1,0,0
70128,0,1,1,1,1
53742,0,1,1,0,0
66626,0,1,1,0,1
64296,0,-1,-1,0,0
47081,0,1,1,1,0
33212,1,-1,-1,0,0
50295,0,1,1,0,0
36372,0,1,1,0,0
36670,0,1,1,0,0
42885,0,1,1,0,0
87876,0,1,1,0,0
59899,0,1,1,0,0
41906,0,1,1,0,0
85222,1,1,1,0,0
1477,1,1,1,0,0
52465,0,1,1,0,0
30010,0,1,-1,0,0
65492,0,1,1,0,0
14757,0,1,1,0,0
20586,0,1,1,0,0
68801,0,1,1,0,0
73345,0,1,1,0,0
34150,1,1,1,0,0
61371,0,1,-1,0,0
41441,1,1,1,0,0
46640,0,1,1,0,0
36038,0,1,1,0,0
63174,0,1,1,0,0
45815,0,1,1,0,0
51166,0,1,1,1,1
65547,0,1,1,0,0
34577,1,1,1,1,1
31451,0,1,1,1,1
34291,0,1,1,0,0
21417,0,1,1,0,0
86077,0,1,1,0,0
58931,0,1,1,0,0
20667,0,1,1,0,0
14167,0,1,1,0,0
85099,0,1,1,0,0
9149,0,1,-1,0,0
76935,0,1,1,0,0
73880,0,1,1,1,1
27449,0,1,1,0,0
14109,0,1,-1,0,0
33498,0,1,1,1,0
64246,0,1,1,1,1
40447,0,1,1,0,0
17247,0,1,1,0,0
77647,0,1,1,0,0
11728,0,1,1,1,0
19783,0,-1,-1,1,0
77115,1,1,1,0,0
28951,0,1,1,0,0
22978,0,1,1,0,0
82625,0,1,1,0,0
37923,1,-1,1,0,0
65130,1,1,1,0,0
73063,0,1,1,0,0
47235,0,1,1,0,0
88157,1,1,1,0,0
25082,0,1,1,0,0
12883,0,1,1,0,0
278,0,1,1,0,1
88273,0,1,1,0,0
36047,0,1,1,1,0
50482,0,1,1,0,0
8257,0,1,1,0,0
60879,0,1,1,0,0
29117,0,1,1,0,0
13282,0,1,1,1,0
13933,0,1,1,0,0
78582,0,1,1,0,0
86913,0,1,1,0,0
67245,0,1,1,0,0
59096,0,1,1,0,0
77649,0,1,1,0,0
51022,0,1,1,0,0
6404,0,1,1,0,0
73090,0,1,1,0,0
71119,0,1,1,1,0
29368,0,1,1,0,0
22893,0,1,1,0,0
15347,0,1,1,0,0
81191,0,1,1,0,0
48160,0,1,1,0,0
61803,0,1,1,0,0
12533,0,1,1,0,0
53567,0,1,1,0,0
24799,0,1,1,0,0
32436,0,1,1,0,0
43045,0,1,1,0,0
73157,0,1,1,0,0
20214,0,1,1,0,0
34805,1,1,1,0,0
32587,0,1,1,0,0
41158,0,1,1,0,0
4940,0,1,1,0,0
53721,0,1,1,1,0
9296,0,1,1,0,0
28487,0,1,1,0,0
79801,0,1,1,0,0
68503,0,1,1,0,0
75673,0,1,1,0,0
44305,0,1,1,0,0
4643,0,1,1,0,1
14555,0,1,1,0,0
55774,0,1,1,0,0
41643,0,1,-1,0,0
1070,0,1,1,0,0
25075,0,1,1,0,0
24030,0,1,1,0,0
6578,0,1,1,0,0
19413,1,1,1,0,0
17714,0,1,1,0,0
54595,0,1,1,0,0
23198,0,1,1,1,1
66593,0,-1,-1,0,0
2097,0,1,1,0,0
24764,0,1,1,0,0
76469,0,1,1,0,1
69609,0,-1,-1,0,0
76787,0,1,1,0,0
83523,0,1,1,0,0
71144,0,1,1,0,0
85223,0,-1,1,1,0
87902,0,1,1,0,0
86596,0,1,1,0,0
76979,0,1,1,1,1
61379,0,-1,1,0,0
35544,0,1,1,0,0
44582,0,1,1,0,0
88455,0,1,1,0,0
73471,0,1,1,0,0
90704,0,1,1,0,0
25098,0,1,1,0,0
38373,0,1,1,0,0
58842,0,1,1,0,0
70904,0,1,1,0,0
53423,0,1,1,0,0
49000,0,-1,-1,0,0
73750,0,1,1,0,0
68454,0,1,1,0,0
33168,0,1,1,0,0
10930,0,1,1,0,0
54746,0,1,1,0,0
22262,0,1,1,0,0
13579,0,1,1,0,0
59759,0,1,1,0,0
72001,0,1,1,0,0
5215,0,1,1,0,0
86454,0,1,1,0,0
21922,0,1,1,1,1
85396,0,1,1,0,0
6728,0,1,1,0,0
33277,0,1,1,0,0
42327,0,1,1,0,0
64545,0,1,1,1,0
65052,0,1,1,1,1
85905,0,1,1,0,0
64040,0,1,1,0,0
74487,0,1,1,0,0
56164,0,1,1,0,0
21141,0,1,1,0,0
69052,0,1,1,0,0
84427,0,1,1,0,0
28140,0,1,1,0,0
57063,0,1,1,0,0
38127,0,1,1,0,0
75525,1,1,1,0,0
57035,0,1,1,1,0
90008,0,1,1,0,0
22350,1,-1,-1,0,0
1413,0,1,1,0,0
35045,0,1,1,1,0
14019,0,1,1,0,0
48252,0,1,1,0,0
63601,0,1,1,0,0
41926,0,1,1,0,0
980,0,1,1,0,0
32772,0,1,1,0,0
42647,0,1,1,0,0
51094,0,1,1,0,0
49734,0,1,1,1,1
75274,0,1,1,0,0
78286,0,1,1,0,0
68652,0,-1,-1,0,0
54015,0,1,1,0,0
87031,0,-1,1,0,0
44888,0,1,1,0,0
25969,1,1,1,0,0
14969,0,1,1,0,0
64339,0,1,1,0,0
22492,0,1,1,0,1
13655,0,1,1,0,0
62750,0,1,1,0,0
51755,0,1,1,0,0
45749,1,1,1,1,1
81308,0,1,1,0,0
24912,0,-1,1,0,0
43572,0,1,1,0,0
85172,0,1,1,0,0
81069,0,1,1,0,0
2493,0,1,1,0,0
45413,0,1,1,0,0
58307,0,1,1,0,0
47912,0,1,1,0,0
69293,0,1,1,0,0
47272,1,1,1,0,0
18029,1,1,1,0,0
61137,0,1,-1,0,0
67272,0,1,1,0,0
33030,0,1,1,0,0
16054,0,1,1,0,0
60979,0,1,1,0,0
43929,0,1,1,0,0
22918,0,1,1,0,0
25201,1,-1,-1,0,1
30922,0,1,1,0,0
87679,0,1,1,0,0
68484,0,1,1,0,0
44019,0,1,1,0,0
42490,1,-1,-1,0,0
15969,1,-1,-1,0,0
45087,0,1,1,0,0
81339,0,1,1,0,0
15715,0,1,1,0,0
78769,0,1,1,0,0
13671,0,1,1,0,0
40990,0,1,1,0,0
29354,1,1,1,0,0
29950,0,1,-1,0,0
74679,0,1,1,0,0
54577,0,1,1,1,0
63591,1,1,1,0,0
28832,0,1,1,0,0
6694,0,1,1,0,0
83945,0,1,1,0,0
25340,0,1,1,1,1
40681,0,1,1,0,0
10759,0,1,1,0,0
42140,0,1,1,0,0
35317,0,1,1,0,0
24163,0,1,1,0,0
74152,0,1,1,0,0
37497,0,1,1,0,0
34605,0,1,1,0,0
17588,0,1,1,0,0
50347,0,1,1,0,0
81753,0,1,1,0,0
38341,0,1,1,0,0
14649,0,1,1,0,0
5026,0,1,1,1,0
58941,0,1,1,0,0
85064,0,1,1,0,0
17873,0,1,1,0,0
25776,0,1,1,0,0
20972,0,-1,1,0,0
33605,0,1,1,0,0
88134,0,1,1,0,0
19891,0,1,1,0,0
44669,0,1,1,0,0
78381,0,1,1,0,0
63838,1,1,1,0,0
53256,1,1,1,0,0
61474,1,1,1,0,0
74535,1,1,1,0,0
76014,0,1,1,0,0
10338,0,1,1,0,0
90640,0,1,1,1,0
51203,0,1,1,0,0
85031,0,1,1,0,0
77237,0,1,1,0,0
55343,0,1,1,0,0
75941,0,1,1,1,0
20831,0,1,1,0,0
68307,0,1,1,0,0
45171,0,1,1,1,0
28825,0,1,1,0,0
89173,0,1,1,0,0
78661,0,1,1,0,0
88100,0,1,1,0,0
34499,0,-1,1,0,0
80721,0,1,1,0,0
86597,0,1,1,0,0
71604,0,1,1,0,0
76058,0,1,1,0,0
79797,0,1,1,1,0
36349,1,1,1,1,0
21174,0,-1,-1,0,0
78879,0,1,1,0,0
22935,0,1,1,1,0
3502,0,-1,-1,0,0
49149,0,1,1,0,0
3102,0,1,1,0,0
40038,0,1,1,0,0
51890,0,1,1,0,0
62080,0,1,1,0,0
63920,0,1,-1,0,0
73043,0,1,1,0,0
68848,0,1,1,0,0
35293,0,1,1,0,0
12091,0,1,1,0,0
48056,0,1,1,0,0
16678,1,-1,1,0,0
57953,0,1,1,0,1
20807,0,1,1,0,0
29951,0,1,1,0,0
45803,0,1,1,0,0
82854,0,-1,1,0,1
77230,0,1,1,0,1
60697,1,1,1,0,1
60834,1,-1,1,0,0
32673,0,1,1,0,0
4639,0,1,1,1,0
54351,0,1,1,0,0
89842,0,1,-1,0,0
73312,0,1,1,0,0
28116,0,1,1,0,0
90096,0,1,1,0,0
33804,0,1,1,0,0
45164,0,1,1,0,0
49227,0,1,1,0,0
66094,0,1,1,0,0
74685,0,1,1,0,0
31841,0,1,1,0,0
48057,0,1,1,0,0
59061,0,1,1,0,0
88493,0,1,1,1,1
76857,0,1,1,0,0
75107,0,-1,-1,0,0
56092,0,1,1,0,0
26995,0,-1,-1,0,0
52007,1,1,1,0,0
10592,0,1,1,0,0
23944,0,1,1,0,0
56304,0,-1,-1,1,1
36026,0,1,1,0,0
52139,0,1,1,0,0
48071,0,1,1,0,0
81059,1,-1,1,0,0
39118,0,1,1,0,0
80193,0,1,1,0,0
12547,0,1,1,0,0
61795,0,1,1,0,0
52202,0,-1,-1,0,0
50810,0,-1,-1,0,0
29916,0,1,1,0,0
37093,0,1,1,1,0
70464,0,1,1,0,0
28109,0,1,1,0,0
46445,0,1,1,0,0
10813,0,1,1,0,0
12995,0,1,1,0,0
9237,0,1,1,1,1
67742,0,1,1,0,0
56703,0,1,1,0,0
758,0,-1,1,0,0
48662,0,1,1,0,0
50749,0,1,1,0,0
2362,0,1,1,0,0
25662,0,1,1,0,0
25462,0,1,1,0,0
